Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL51,OUT017,3608.673604588401
NCY42,OUT027,3623.2500174332176
FDR07,OUT017,263.04382291687244
FDN40,OUT045,3781.687430955952
FDB35,OUT027,260.3969537174196
FDA22,OUT017,2676.954804782881
NCL06,OUT046,4157.691639220392
FDI35,OUT013,2880.835989597971
NCW42,OUT045,3738.0101055922937
NCX06,OUT049,2851.1504142805898
FDC37,OUT027,1687.5855766402187
FDZ14,OUT018,2020.2501544990505
DRG49,OUT049,3985.6837455043965
NCG06,OUT045,4085.3224222185254
DRC36,OUT045,2792.451308709607
FDV21,OUT019,2058.924709575058
FDB53,OUT046,308.7600232885408
DRP47,OUT019,4085.417478551205
FDA14,OUT013,2600.693017852855
DRC24,OUT035,2602.598508466458
FDW21,OUT018,1688.2357551736332
NCH29,OUT046,2434.201216197133
FDU58,OUT013,477.41234302709285
FDY27,OUT017,5222.560827025945
FDV56,OUT035,1696.0335616093632
FDT59,OUT046,3887.699902377715
FDB23,OUT046,5658.187428544436
FDR49,OUT045,755.0476925797037
FDB03,OUT010,3977.430998741073
FDN39,OUT045,405.6460791686239
FDX02,OUT027,3772.0255065434667
FDQ16,OUT027,1678.1010219892453
FDU35,OUT018,1468.7737095405455
NCT29,OUT013,2050.101478283492
FDZ27,OUT046,232.51661412862006
FDN57,OUT017,2065.8736076889527
FDA03,OUT018,1892.0088468031247
FDZ36,OUT045,5104.0801541457
NCU05,OUT013,1327.9417812110041
FDT39,OUT018,1990.5174932928703
FDK60,OUT017,2599.8240604147854
FDZ25,OUT017,2774.3501260072376
FDG12,OUT046,2018.6077679268742
DRB01,OUT019,3207.8878344912896
NCC43,OUT027,4089.2855343992064
FDX13,OUT019,4081.927985019895
FDM22,OUT049,855.6605991194679
FDJ03,OUT027,232.51661412862006
FDU14,OUT018,4073.6733987998914
FDB33,OUT010,2631.638699486806
FDP27,OUT046,2936.0807205759666
FDO38,OUT010,203.17173690322
FDE28,OUT027,6344.882527342751
FDO27,OUT035,1584.7892299550344
DRL23,OUT027,1680.1365483415243
FDS28,OUT046,865.8311437163725
FDX24,OUT013,1494.0264136676667
FDZ02,OUT035,1579.3351918509725
FDL46,OUT045,2486.098711093656
FDS60,OUT027,2937.76919697886
NCO06,OUT017,444.26924013725926
FDO16,OUT035,250.43498467976272
FDC60,OUT049,1451.1536907679556
FDA48,OUT018,3693.5992660971433
FDZ36,OUT027,3069.9982880474645
FDK27,OUT045,2043.789871032113
FDW23,OUT018,634.8780325256587
FDM14,OUT018,1732.474042336841
FDM14,OUT013,1704.6462331345203
FDW60,OUT018,5208.895575906883
FDE21,OUT013,1968.947394994013
NCM42,OUT035,2641.893293693634
FDY59,OUT010,228.82375469078565
DRI49,OUT049,2342.68714272839
FDT28,OUT019,2650.115070086848
FDQ22,OUT018,762.9690302061157
FDR60,OUT049,1324.4052411053103
FDC50,OUT019,1557.1300093372754
FDV24,OUT013,308.7600232885408
DRF48,OUT010,2936.0807205759666
FDQ47,OUT046,624.7379708216004
DRN36,OUT049,1571.1395404010916
NCY06,OUT035,2050.6951794594497
FDE52,OUT035,1351.7742534081094
NCB54,OUT045,2009.0963528492152
NCF31,OUT035,2601.195420541865
FDJ08,OUT027,3069.9982880474645
NCC07,OUT017,1671.5368290431525
NCD19,OUT027,842.1578328723807
FDL46,OUT049,1981.2450248410244
FDM20,OUT045,3376.6649022719375
NCI06,OUT010,2883.4418506230368
DRM11,OUT035,6043.703529184565
NCH07,OUT018,2074.383974451599
FDS23,OUT013,2600.450149275121
FDO49,OUT018,710.5818680277257
FDS35,OUT049,1034.9961943469107
DRK39,OUT045,1362.0961588220782
DRI39,OUT049,874.4918126121688
FDV04,OUT017,2630.2356115622138
NCN14,OUT035,5181.68271733293
FDH08,OUT013,3308.0701507146746
FDS20,OUT046,2947.4947705275827
FDV40,OUT049,1202.470157525767
FDZ48,OUT010,1709.0666521546516
FDS24,OUT027,961.1495988081529
FDK44,OUT049,2837.5057891969022
FDS48,OUT045,3660.2418751087143
FDK26,OUT010,3059.865836696212
FDD23,OUT045,2936.0807205759666
NCH54,OUT017,2664.2885562678903
NCP14,OUT010,1721.1758177180805
FDM60,OUT010,654.2929991731351
FDV24,OUT017,310.78710323759464
FDH08,OUT018,571.549129302122
FDS12,OUT027,2055.8009431678797
FDR39,OUT027,461.013105094688
FDP12,OUT027,231.87128013324468
DRF60,OUT027,3942.930177137189
FDC09,OUT035,2611.3279781648666
FDF50,OUT018,2619.1623071728077
FDG28,OUT035,571.980575689226
NCE19,OUT017,866.1325971395116
NCM53,OUT010,2611.3279781648666
NCN18,OUT049,2434.201216197133
FDF32,OUT035,541.0143309262744
FDF11,OUT013,3975.1317070669156
DRI59,OUT049,3828.4198399500992
NCG54,OUT035,2774.3501260072376
FDM44,OUT046,1695.17902367045
FDT57,OUT018,3925.2653812095114
FDV24,OUT046,2601.195420541865
FDI50,OUT019,3327.9034370279946
FDS09,OUT035,2292.21548525519
NCC31,OUT027,2679.9238946888295
FDQ07,OUT019,3694.750986033135
FDC22,OUT017,2938.7761302950516
FDZ56,OUT046,3956.2455879891295
FDZ40,OUT019,2292.21548525519
FDS46,OUT027,1996.1316814998336
DRD24,OUT045,2301.7881853916897
FDV45,OUT017,2936.0807205759666
FDL26,OUT045,3862.870586556923
FDA56,OUT018,2027.7142001146212
FDN27,OUT046,284.6002099762675
FDM20,OUT049,3985.6837455043965
FDO16,OUT017,1447.2052608129995
FDL03,OUT035,487.8755915169896
FDE58,OUT046,284.6002099762675
FDI02,OUT027,1742.930501008321
NCC55,OUT019,651.1072765322492
FDR03,OUT018,3224.3383968296107
FDB14,OUT017,1481.6942084375448
FDR45,OUT013,572.5101309015813
NCN07,OUT017,287.84519931336223
FDM51,OUT019,237.94788257150114
FDT52,OUT027,572.5101309015813
FDL26,OUT046,2602.598508466458
NCZ42,OUT046,3975.1317070669156
DRI47,OUT019,2648.209579473245
FDW40,OUT013,2473.7325920507797
FDN34,OUT046,2774.3501260072376
FDS01,OUT035,2822.2506798184727
NCG55,OUT045,1956.5590367386444
FDC11,OUT035,252.52884014620605
FDX35,OUT018,3861.781093166223
NCB06,OUT046,350.0244640230821
FDR09,OUT019,4164.04092273772
FDC53,OUT017,2599.8240604147854
FDY45,OUT013,6326.862683284026
FDA22,OUT010,3952.9177328786236
FDE02,OUT035,1566.749885310597
FDW21,OUT045,1734.3023930007066
FDV34,OUT046,1155.7266876281515
FDS59,OUT049,2624.6033528941934
NCW17,OUT017,287.84519931336223
NCK54,OUT046,1964.0277125013997
FDG17,OUT019,6252.7470780593685
FDG35,OUT017,4605.025235659699
FDD08,OUT010,623.633223561628
NCO07,OUT017,3646.9269353106797
FDJ10,OUT010,2515.5438235089264
FDW36,OUT017,1706.9067230336088
FDW21,OUT010,1743.4757918352814
FDY19,OUT017,1937.0078017484107
DRE03,OUT013,761.3264665158617
NCC55,OUT049,650.8869186756314
FDH52,OUT010,1030.4560318421636
FDO09,OUT017,4167.868010634088
FDU43,OUT045,575.0921592935114
FDX09,OUT010,2837.5057891969022
FDH40,OUT019,1330.0795600250533
FDW58,OUT017,1631.7666605282275
FDC47,OUT017,3885.4141941724174
NCR41,OUT035,263.04382291687244
DRG49,OUT035,3999.0210159443604
FDC52,OUT027,2679.9238946888295
FDY13,OUT046,1199.1046195828123
FDY35,OUT013,674.464953299916
FDI35,OUT017,2924.8347151185617
NCU18,OUT049,2487.823301743811
FDY33,OUT018,2074.383974451599
FDC15,OUT027,2715.858139802604
FDU01,OUT049,2933.7996347588796
NCU42,OUT046,2774.3501260072376
NCV29,OUT018,2341.7550997004387
NCY30,OUT017,2945.2136847104957
FDQ46,OUT049,1747.3071914200584
FDG58,OUT027,2679.9238946888295
FDK33,OUT017,3636.6148914351024
NCD07,OUT045,1932.7198184386546
NCX29,OUT027,2678.0184040752265
NCT42,OUT013,2599.289929928262
DRN59,OUT035,753.9935153967115
FDI44,OUT035,2391.837031196634
FDA45,OUT049,2779.6889871891735
FDP31,OUT045,1033.9971875410342
FDY01,OUT046,284.6002099762675
FDT09,OUT018,2898.637422472635
DRH03,OUT027,2426.820371350581
FDA36,OUT018,2570.424149107577
NCF31,OUT017,3921.483903044417
FDG14,OUT049,2601.195420541865
FDG28,OUT027,572.5101309015813
FDU14,OUT049,4085.8691922857183
FDY47,OUT019,254.39154265072372
FDI56,OUT049,2434.201216197133
DRD01,OUT013,841.8076944847521
FDM22,OUT046,870.5967146889948
FDH33,OUT013,667.0232451756477
DRZ24,OUT013,2715.4742509427133
NCQ38,OUT046,1686.9592222077363
FDO16,OUT027,2379.362491101815
FDU07,OUT027,3773.4695067008283
NCB07,OUT013,2934.1050705948846
FDU48,OUT045,2044.0724123750595
NCM43,OUT045,2671.9383184967646
FDR31,OUT010,2599.289929928262
DRK49,OUT018,644.0292810256907
NCI30,OUT010,6215.006673809525
DRD60,OUT017,462.55504758963633
NCG19,OUT046,3919.4257550238644
FDH12,OUT035,2434.201216197133
FDM32,OUT035,1478.6259291177075
FDM27,OUT035,2614.805659195228
NCU53,OUT027,2769.1260786257953
NCQ18,OUT046,2434.201216197133
FDS10,OUT013,2841.5453674392616
FDB33,OUT027,2715.858139802604
FDI12,OUT013,1342.4466267619782
NCW42,OUT013,3735.8408051500264
NCC06,OUT018,2058.0618852237253
FDW02,OUT017,3189.137077994552
NCD43,OUT017,1705.97797885629
FDM57,OUT018,799.9663490900144
FDA58,OUT017,3950.006053234497
FDK56,OUT046,473.2565077704006
FDP52,OUT045,3883.7281199984254
FDW20,OUT018,2513.082513859735
FDS52,OUT049,2611.3279781648666
NCT29,OUT018,2034.095241349879
NCL54,OUT013,2798.703355437664
FDC05,OUT045,2948.013726908971
FDF34,OUT035,2935.6825671225256
FDP03,OUT027,285.81811936430836
FDD32,OUT010,1327.2249445399577
FDZ10,OUT045,2044.8255581176502
FDZ40,OUT035,2292.21548525519
FDD51,OUT018,649.6320808604792
NCY30,OUT019,2903.6800704634907
FDP58,OUT017,5188.528397663897
FDV49,OUT017,4162.0251504828675
FDY24,OUT019,2292.21548525519
NCO55,OUT017,282.7215318962761
FDR13,OUT017,2715.4742509427133
FDS51,OUT017,1023.5923100185922
FDP26,OUT045,1707.9917683318924
NCB54,OUT027,2061.7032863878035
FDF32,OUT017,2935.6825671225256
FDN31,OUT018,4842.687572152492
DRM48,OUT017,623.1563871403125
FDN20,OUT049,2774.3501260072376
DRL01,OUT046,3885.748697892626
FDV56,OUT049,282.7215318962761
DRH13,OUT027,1678.1010219892453
FDA03,OUT017,2600.693017852855
FDF47,OUT027,3786.064192836013
FDX32,OUT046,2600.693017852855
FDX57,OUT049,2434.201216197133
NCA30,OUT045,3137.8760089314646
FDO49,OUT013,760.1569377974998
FDL04,OUT019,1702.1870863223608
DRM48,OUT035,627.7597127197857
FDR16,OUT013,3642.2596415236
NCC19,OUT018,2580.182527964185
NCE42,OUT045,3921.5950554661313
FDY24,OUT017,2292.21548525519
FDH19,OUT049,2792.451308709607
FDJ46,OUT013,4426.477868865568
FDN45,OUT010,3373.9495632948397
FDY08,OUT035,1989.591669470525
FDZ37,OUT035,1357.937620308569
NCT30,OUT045,763.6166845619388
DRY23,OUT018,233.89836008229858
NCZ30,OUT018,2025.3203863942515
FDC44,OUT018,1961.0501118151124
FDB45,OUT035,1622.262921004184
FDY04,OUT013,2699.1070781263097
FDM27,OUT046,2631.638699486806
FDZ43,OUT017,6232.559402122911
FDT39,OUT019,283.3707026427844
NCC06,OUT019,2050.50488063374
FDL15,OUT027,2679.9238946888295
FDL57,OUT017,4107.485371752181
FDU08,OUT046,2434.201216197133
FDK40,OUT017,4155.32576977363
FDQ12,OUT010,3879.1293253074987
FDS48,OUT017,2602.598508466458
FDP09,OUT045,3616.8722638885206
FDW21,OUT049,2605.849682862541
FDY25,OUT035,4884.88808676185
DRE13,OUT017,2395.4124771910338
FDV43,OUT019,667.4427634601021
FDD22,OUT045,1743.482886844855
FDM46,OUT019,1487.4894462430443
NCO30,OUT010,2936.7749977445656
FDM25,OUT046,442.9239029330754
NCN41,OUT049,3009.2356065909366
FDU24,OUT045,1524.9650679051913
FDZ50,OUT046,2935.8534351764074
FDP45,OUT013,4083.699891843451
NCM54,OUT045,2043.5724371865947
FDW10,OUT019,438.9857771987613
FDP20,OUT017,2051.2823694940134
FDK32,OUT046,2602.598508466458
FDN52,OUT049,1344.5837013407975
FDM58,OUT045,1725.7501940214177
FDZ46,OUT027,2426.820371350581
NCA18,OUT018,1940.7062302759919
FDD35,OUT046,2980.994234506571
NCK31,OUT035,764.0879409741124
FDI40,OUT027,1622.7396701803311
FDT50,OUT019,1576.4573133233498
NCT06,OUT046,3935.896893540937
FDT31,OUT035,480.5239266313783
FDT45,OUT049,856.7465987242623
FDT13,OUT045,2936.0807205759666
FDO50,OUT045,1346.3896439622308
NCU18,OUT010,3546.8800232401186
NCR54,OUT049,2936.386156411971
NCO18,OUT018,450.6382314905955
FDU09,OUT045,1156.060957131977
FDT13,OUT018,2570.424149107577
FDE09,OUT046,1741.4177877256495
NCK53,OUT019,1686.7073597853296
FDG45,OUT049,3625.5587068122245
DRH15,OUT035,233.89836008229858
FDO21,OUT019,3788.2618260847935
FDD14,OUT027,3069.7710026479053
FDC09,OUT046,269.9963001980924
FDH45,OUT027,662.3907630105775
FDV32,OUT046,1033.8136211702863
FDG12,OUT035,2498.0517937930085
FDS32,OUT013,2034.9443553770861
NCL55,OUT018,4069.8897787267756
DRE01,OUT035,3377.5179467220387
DRE15,OUT049,2342.68714272839
NCL42,OUT045,3972.5915234195973
FDP31,OUT013,997.8920753103255
FDN33,OUT018,263.04382291687244
FDZ59,OUT046,2670.5352305721713
FDE45,OUT010,2813.575941733368
FDJ07,OUT013,284.6002099762675
FDQ45,OUT018,471.1613530692258
FDM33,OUT027,3732.7292485392736
FDO15,OUT010,1231.9856855942983
FDM46,OUT013,1495.0379172971734
FDR03,OUT045,3356.451766453709
FDY49,OUT018,2214.5839867525506
FDQ60,OUT045,1957.8172950383243
FDW10,OUT049,2792.451308709607
FDO51,OUT049,679.4327427920243
FDJ40,OUT018,1704.7069120634724
FDS20,OUT018,2753.1386810583767
FDU45,OUT013,1786.1202268852014
FDV02,OUT035,404.6059932716421
FDN09,OUT046,3977.430998741073
NCM55,OUT027,3069.9982880474645
FDN23,OUT018,3190.788404098227
FDY31,OUT010,2599.289929928262
FDW03,OUT010,1757.1128248411662
FDD14,OUT046,3034.171757147813
FDV23,OUT017,2054.189601086076
DRI03,OUT045,2792.451308709607
FDN13,OUT035,1597.498642189704
FDF45,OUT027,2310.6762419761535
FDU46,OUT035,1344.5816015557878
FDB57,OUT049,5565.65313852345
FDV12,OUT049,1613.4730233061302
FDQ58,OUT013,2601.195420541865
NCA18,OUT017,1940.7062302759919
FDH52,OUT049,990.5572724739404
FDM24,OUT018,1990.5174932928703
NCP43,OUT027,3020.006173878289
NCO18,OUT019,2857.6590191847663
FDM32,OUT017,1382.186819641385
NCL07,OUT017,635.6668630418245
FDK03,OUT013,4076.940189726222
FDP59,OUT017,2434.201216197133
FDQ24,OUT049,4085.8691922857183
FDQ16,OUT018,1673.4402558177742
FDU44,OUT013,3871.9584116596393
FDH28,OUT010,651.1072765322492
FDV28,OUT019,590.5786695921855
FDM22,OUT045,869.3855734929757
FDR56,OUT046,2936.386156411971
FDV39,OUT049,489.69122828615417
FDU37,OUT019,1316.0529331103003
FDQ11,OUT010,4104.24830523445
FDX02,OUT045,3765.727448004373
NCS42,OUT018,1145.9716927972229
FDY57,OUT027,1355.5571436901048
FDB21,OUT049,571.980575689226
FDE28,OUT017,3900.361421030779
FDQ55,OUT017,2714.6596871205948
FDA48,OUT049,3751.3089243227205
FDZ19,OUT045,442.9239029330754
NCC43,OUT045,4074.5069777815033
NCV18,OUT046,240.4768724827995
NCA42,OUT018,341.8797616424976
FDY45,OUT046,6017.38031934941
NCC30,OUT045,2841.5453674392616
FDM57,OUT013,248.4079047307088
FDL09,OUT010,2739.0685073008976
FDB09,OUT027,2058.924709575058
FDT44,OUT035,1996.1546932403708
NCT06,OUT027,4031.979887725733
FDX26,OUT049,2942.7526861910674
FDK32,OUT013,2602.598508466458
DRA12,OUT046,2535.7827129341804
FDO46,OUT010,2936.0807205759666
FDE52,OUT013,249.80385827280895
NCH42,OUT045,3885.8582696963595
FDV08,OUT035,1142.7505867177138
FDB47,OUT018,3354.951780366709
FDC28,OUT010,2434.201216197133
FDD22,OUT046,1940.153040621835
FDS07,OUT027,1966.911233868841
DRI13,OUT045,552.1946567429421
FDG32,OUT018,572.4996730845819
FDU14,OUT017,4096.361410496515
FDD28,OUT019,1163.4830017803479
NCP41,OUT017,1705.8920305206484
FDS08,OUT049,2792.451308709607
FDX47,OUT045,2630.2356115622138
FDC53,OUT019,1660.7722634157412
FDQ19,OUT035,3373.891544333233
FDL14,OUT045,3850.314786224824
FDM33,OUT019,5506.288278383545
FDA51,OUT045,1975.1122741543554
FDZ27,OUT018,234.54369407767393
FDT04,OUT046,231.87128013324468
DRC13,OUT049,2023.0351374376557
FDR16,OUT027,3661.9279318515405
FDQ03,OUT027,3940.6288064690702
FDE38,OUT035,2810.3024188559225
DRH23,OUT027,233.0060726197188
FDT11,OUT019,3009.064318200417
FDD09,OUT035,2855.0680873645483
FDR40,OUT045,1340.266121884119
FDX07,OUT017,474.2729366735112
FDR07,OUT035,264.34811540210575
FDA51,OUT017,1922.319373503236
FDT59,OUT019,3897.181686189339
FDF20,OUT017,2936.386156411971
FDR13,OUT045,1945.876791588429
FDY26,OUT049,5485.303473665026
FDW04,OUT017,2034.256877986869
FDK52,OUT017,3874.57346368272
FDN60,OUT049,328.3874719423755
FDM09,OUT019,2845.2569165890304
FDP46,OUT049,2589.860266111305
FDB50,OUT019,1318.1146235101767
NCQ29,OUT049,4159.829802677256
FDP16,OUT027,572.5101309015813
FDX33,OUT018,2099.1326608499885
FDP07,OUT010,483.9864865304408
FDN22,OUT046,4076.5700748690538
FDF39,OUT049,4168.901421242492
FDS21,OUT017,1002.2199305046461
NCM42,OUT013,1730.8527514476093
FDK50,OUT019,387.42878399406817
DRF13,OUT027,2678.0184040752265
FDH35,OUT018,2123.135026432744
FDP60,OUT018,1437.6546810689613
DRJ49,OUT027,3261.065656580389
NCT42,OUT019,3741.501780306283
FDE38,OUT049,2752.078274609083
FDI04,OUT049,2950.789787573708
NCH54,OUT045,2657.4803010543214
FDT56,OUT049,235.03315256877266
DRD15,OUT018,3871.7551380173704
FDV58,OUT013,487.8755915169896
FDP21,OUT049,2936.0807205759666
FDH05,OUT013,3881.532920721174
FDR10,OUT027,2748.507996583688
NCP06,OUT045,2600.693017852855
FDF33,OUT049,1713.0950530308799
DRK37,OUT013,2936.0807205759666
DRH49,OUT045,1332.9504618033507
FDT58,OUT013,2798.9014752811663
FDD41,OUT018,1696.464701474553
FDP40,OUT018,1640.69115786939
FDM51,OUT027,269.37445928508583
FDO45,OUT010,2395.4124771910338
FDW33,OUT010,1707.2903710213484
FDY24,OUT045,891.1880360731016
FDB10,OUT010,3922.697172805326
FDM40,OUT035,2506.3406094714283
NCI06,OUT017,2880.835989597971
FDW12,OUT019,2624.35199346537
FDX48,OUT027,2707.8737459586955
NCW05,OUT027,1680.1365483415243
FDX27,OUT017,1553.956680227459
DRM37,OUT045,2948.013726908971
FDA38,OUT045,3977.677551200194
FDR36,OUT046,660.4894059980159
FDZ45,OUT046,5414.470401349297
FDG05,OUT017,2630.2356115622138
FDK28,OUT013,4160.362399436281
FDV47,OUT045,1335.4957956925964
FDN21,OUT045,2647.596568129941
FDP20,OUT027,2055.8009431678797
FDI35,OUT045,2924.8347151185617
DRY23,OUT013,672.703351591538
FDA56,OUT017,2565.2658011486965
FDB09,OUT013,2048.28371597361
NCO26,OUT027,2726.95492622265
FDQ49,OUT018,2057.5509341600214
FDI52,OUT027,2048.6823379460857
FDZ44,OUT027,1967.1055789484617
FDZ09,OUT018,2456.170228335447
FDY03,OUT049,2427.1574349870116
NCG42,OUT017,2059.5464862277104
DRI13,OUT027,3672.3987992794027
FDQ32,OUT013,2056.699276240382
FDW16,OUT035,1346.1804587090387
FDU27,OUT046,764.2684126705803
FDR28,OUT010,2668.623087629445
FDQ49,OUT010,3918.476329922085
FDS37,OUT046,1939.7590557496032
FDW26,OUT018,3701.7506218136073
FDX12,OUT018,3972.476717573863
NCP06,OUT013,2602.598508466458
FDW45,OUT010,2600.693017852855
NCN30,OUT049,1556.7493081122038
FDN24,OUT049,855.6605991194679
NCL41,OUT027,429.20617306523343
FDR02,OUT019,1717.7580425071535
FDD09,OUT010,2880.835989597971
FDS33,OUT010,1430.907193511321
FDU22,OUT045,2501.9856348318626
FDI53,OUT013,2690.2906383347827
DRH01,OUT049,2792.451308709607
FDX32,OUT013,2537.185800858773
NCP30,OUT018,549.4006682739797
FDB60,OUT045,2936.386156411971
FDB14,OUT049,2599.8240604147854
NCP02,OUT035,866.8511492494107
FDJ10,OUT017,3546.8800232401186
FDG34,OUT046,1746.1533310692291
NCB18,OUT017,2425.057058037712
FDM16,OUT049,236.00737761955233
FDW25,OUT018,835.1006342104924
FDB35,OUT010,2599.8240604147854
DRN11,OUT013,285.81811936430836
FDF41,OUT019,3972.0326167182798
FDH16,OUT045,1342.4624863742697
NCQ50,OUT018,3615.1603260165243
DRH23,OUT018,1640.69115786939
DRJ37,OUT013,2627.0370221093804
DRJ24,OUT027,3072.9736510331504
FDY16,OUT035,3034.171757147813
FDQ27,OUT045,2434.201216197133
FDZ33,OUT045,2599.289929928262
FDF29,OUT045,2046.1582980595492
FDA08,OUT049,2667.2199997048524
FDG31,OUT046,1038.8758098803974
FDE34,OUT019,3015.7362838155177
NCR30,OUT027,985.8751648181918
FDV33,OUT035,600.4395378762578
DRZ24,OUT018,2030.289158728452
NCL54,OUT035,2837.5057891969022
FDR12,OUT049,2792.451308709607
NCC54,OUT046,3977.430998741073
DRN59,OUT013,1129.5557326396909
FDX50,OUT019,2434.201216197133
FDV31,OUT027,2934.7594685660706
NCA29,OUT027,2904.960097457205
FDW60,OUT049,2798.703355437664
FDX08,OUT017,5195.699933079918
DRD49,OUT013,3937.3445345814334
FDD33,OUT046,3887.699902377715
FDW35,OUT013,1120.6860278536997
FDJ36,OUT017,1718.3037084023122
FDV51,OUT035,2728.491762363824
FDW36,OUT046,1707.2903710213484
FDH35,OUT046,2671.9383184967646
NCS30,OUT027,3470.691200320792
FDN49,OUT017,1077.084281039646
FDL08,OUT018,3345.249643142489
FDI09,OUT013,3957.843279973966
FDP19,OUT018,2059.647235722323
FDU21,OUT010,545.1414161947472
NCP41,OUT045,1680.5419906703994
FDY10,OUT013,2479.845443397363
FDP12,OUT018,605.9881657114967
NCN26,OUT049,2479.845443397363
FDK44,OUT013,2792.451308709607
FDC28,OUT049,282.7215318962761
FDJ41,OUT027,4156.298284466791
NCT29,OUT035,2044.8955871881653
NCH42,OUT019,3879.3894071018103
FDU60,OUT018,2214.5839867525506
FDS02,OUT045,5418.191629322832
FDC51,OUT046,2043.472648925533
FDU03,OUT013,474.2729366735112
FDX39,OUT045,3633.5896648707153
NCY05,OUT010,619.6166562099202
NCL06,OUT027,4160.144781481852
FDD32,OUT035,1320.8705064519975
NCN41,OUT045,3009.2356065909366
NCX53,OUT049,2479.6075355549438
FDU57,OUT019,3738.3458738323698
FDQ23,OUT046,2611.3279781648666
FDQ52,OUT045,4071.8683558547496
FDC14,OUT045,660.6299910573273
FDY09,OUT035,449.9984360656142
FDQ28,OUT045,2614.805659195228
FDV25,OUT046,5476.800904399708
FDJ07,OUT035,1926.654143376434
DRB25,OUT049,1699.2096063341478
FDK52,OUT019,3835.7323233194556
FDY52,OUT027,1008.4479690983526
FDB28,OUT046,2935.6825671225256
FDT36,OUT035,233.89836008229858
FDV25,OUT017,3783.516429916326
NCN07,OUT027,2057.167086548588
FDC57,OUT017,2936.495044477965
FDQ03,OUT018,3927.56675187763
FDU23,OUT017,2739.0685073008976
NCX41,OUT035,547.3714226498074
NCD06,OUT035,762.0349126789176
FDW08,OUT045,1700.153588564626
NCU29,OUT017,293.1004945926603
NCE06,OUT013,2676.035172223458
FDV52,OUT010,2492.101198492475
FDB02,OUT017,2798.703355437664
NCR18,OUT045,672.0297987192799
FDK16,OUT049,2434.201216197133
NCQ29,OUT010,6045.840332551435
FDZ01,OUT019,1711.1876108770116
FDW27,OUT035,3860.5743331462604
FDD17,OUT018,3909.5591825299184
FDW39,OUT013,4592.230776627486
DRH59,OUT045,2346.4779112930614
FDS52,OUT013,1696.9960237576497
FDU40,OUT027,3070.102335770952
NCF54,OUT013,2792.451308709607
FDH46,OUT045,1722.5436240171416
NCP14,OUT049,1716.992292886543
FDH50,OUT049,2939.0560835616525
DRF15,OUT010,2602.598508466458
FDV27,OUT027,961.1495988081529
NCJ06,OUT049,2044.2577145486027
FDN02,OUT018,3224.3383968296107
FDQ51,OUT049,752.6995487185885
FDQ07,OUT017,3764.646194762684
FDS45,OUT049,2611.3279781648666
NCJ06,OUT045,2041.3661119294602
FDD36,OUT035,1957.613014103509
FDY25,OUT045,471.69090828158113
FDU52,OUT046,2601.195420541865
DRK47,OUT017,3882.9361204441016
NCL30,OUT017,2056.1618813827076
FDN22,OUT035,597.2345970381291
NCF30,OUT027,2054.5478222368242
FDK03,OUT035,4098.65969265849
FDT45,OUT017,871.6827142937893
NCC54,OUT027,3980.717349622671
FDP08,OUT018,2575.5114682640183
